"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.049021,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.064029,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.151668,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.154927,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.154927,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,4371,0.036436,0.000458,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.009159,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.035979,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.047776,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.051905,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.063373,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.085033,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.101057,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.101057,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,3983,0.039889,0.000508,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.009994,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.039191,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.051118,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.056164,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.069662,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.092279,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.108790,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.108790,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,3483,0.045848,0.000755,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.011993,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.044368,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.060070,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.068000,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.092013,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.154934,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.195035,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.195035,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,3140,0.051308,0.001450,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.012763,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.049021,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.063832,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.069593,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.118353,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.375687,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.466616,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.466616,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,2798,0.056735,0.000821,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.017138,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.055837,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.069206,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.075760,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.100155,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.159542,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.174064,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.174064,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,2602,0.061245,0.000799,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.014483,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.060522,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.074318,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.079954,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.099071,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.144645,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.160432,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.160432,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,2197,0.072361,0.001968,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.018088,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.069206,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.088080,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.097780,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.168076,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.403827,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.483918,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.483918,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,1862,0.085364,0.002520,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.019956,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.079167,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.109445,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.135935,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.202996,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.616908,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.632291,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.632291,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,1889,0.084359,0.000951,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.034603,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.084017,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.099615,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.105447,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.120337,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.137471,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.144703,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.144703,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","sample",16,10215,0.015593,0.000103,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.00","sample",16,1,0.004768,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.50","sample",16,1,0.015122,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.90","sample",16,1,0.019268,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.95","sample",16,1,0.021365,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.99","sample",16,1,0.026771,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.999","sample",16,1,0.034888,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.9999","sample",16,1,0.049987,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p1.00","sample",16,1,0.050201,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","sample",16,8998,0.017644,0.000366,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.00","sample",16,1,0.004735,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.50","sample",16,1,0.016073,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.90","sample",16,1,0.024478,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.95","sample",16,1,0.029000,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.99","sample",16,1,0.051709,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.999","sample",16,1,0.143411,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.9999","sample",16,1,0.350749,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p1.00","sample",16,1,0.350749,NaN,"s/op",
